time_s,ch1_raw_V,vbat_V
0.33172,-5.8075899949346695e-05,3.0478139575101952
0.33173,-5.8075899949346695e-05,3.0478139575101952
0.33174,-5.8075899949346695e-05,3.0478139575101952
0.33175,-5.8075899949346695e-05,3.0478139575101952
0.33176,-5.8075899949346695e-05,3.0478139575101952
0.33177,0.00028115234674867964,3.044152303837147
0.33178,0.00028115234674867964,3.0478139575101952
0.33179,0.00028115234674867964,3.0478139575101952
0.3318,-5.8075899949346695e-05,3.044152303837147
0.33181,0.00028115234674867964,3.044152303837147
0.33182,-5.8075899949346695e-05,3.0478139575101952
0.33183,-5.8075899949346695e-05,3.0478139575101952
0.33184,-5.8075899949346695e-05,3.0478139575101952
0.33185,0.00028115234674867964,3.0478139575101952
0.33186,-5.8075899949346695e-05,3.0478139575101952
0.33187,-5.8075899949346695e-05,3.0478139575101952
0.33188,-5.8075899949346695e-05,3.044152303837147
0.33189,-5.8075899949346695e-05,3.044152303837147
0.3319,-5.8075899949346695e-05,3.0478139575101952
0.33191,-5.8075899949346695e-05,3.0478139575101952
0.33192,-5.8075899949346695e-05,3.0478139575101952
0.33193,-5.8075899949346695e-05,3.0478139575101952
0.33194,-5.8075899949346695e-05,3.0478139575101952
0.33195,-5.8075899949346695e-05,3.044152303837147
0.33196,0.00028115234674867964,3.0478139575101952
0.33197,0.00028115234674867964,3.044152303837147
0.33198,-5.8075899949346695e-05,3.044152303837147
0.33199,0.00028115234674867964,3.0478139575101952
0.332,-5.8075899949346695e-05,3.0478139575101952
0.33201,0.00028115234674867964,3.044152303837147
0.33202,-5.8075899949346695e-05,3.044152303837147
0.33203,-5.8075899949346695e-05,3.0478139575101952
0.33204,0.00028115234674867964,3.0478139575101952
0.33205,-5.8075899949346695e-05,3.044152303837147
0.33206,0.00028115234674867964,3.0478139575101952
0.33207,-5.8075899949346695e-05,3.044152303837147
0.33208,-5.8075899949346695e-05,3.0478139575101952
0.33209,-5.8075899949346695e-05,3.0478139575101952
0.3321,-5.8075899949346695e-05,3.0478139575101952
0.33211,0.00028115234674867964,3.044152303837147
0.33212,-5.8075899949346695e-05,3.0478139575101952
0.33213,0.00028115234674867964,3.0478139575101952
0.33214,-5.8075899949346695e-05,3.0478139575101952
0.33215,-5.8075899949346695e-05,3.0478139575101952
0.33216,-5.8075899949346695e-05,3.0478139575101952
0.33217,-5.8075899949346695e-05,3.044152303837147
0.33218,-5.8075899949346695e-05,3.0478139575101952
0.33219,-5.8075899949346695e-05,3.0478139575101952
0.3322,-5.8075899949346695e-05,3.0478139575101952
0.33221,-5.8075899949346695e-05,3.044152303837147
0.33222,-5.8075899949346695e-05,3.0478139575101952
0.33223,-5.8075899949346695e-05,3.044152303837147
0.33224,-5.8075899949346695e-05,3.0478139575101952
0.33225,-5.8075899949346695e-05,3.0478139575101952
0.33226,0.00028115234674867964,3.0478139575101952
0.33227,0.00028115234674867964,3.044152303837147
0.33228,-5.8075899949346695e-05,3.0478139575101952
0.33229,0.00028115234674867964,3.044152303837147
0.3323,-5.8075899949346695e-05,3.044152303837147
0.33231,0.00028115234674867964,3.044152303837147
0.33232,-5.8075899949346695e-05,3.0478139575101952
0.33233,-5.8075899949346695e-05,3.044152303837147
0.33234,-5.8075899949346695e-05,3.044152303837147
0.33235,0.00028115234674867964,3.0478139575101952
0.33236,-5.8075899949346695e-05,3.0478139575101952
0.33237,-5.8075899949346695e-05,3.0478139575101952
0.33238,-5.8075899949346695e-05,3.044152303837147
0.33239,-5.8075899949346695e-05,3.0478139575101952
0.3324,-5.8075899949346695e-05,3.044152303837147
0.33241,-5.8075899949346695e-05,3.0478139575101952
0.33242,-0.000397304146647373,3.044152303837147
0.33243,-5.8075899949346695e-05,3.0478139575101952
0.33244,-5.8075899949346695e-05,3.0478139575101952
0.33245,-5.8075899949346695e-05,3.044152303837147
0.33246,0.00028115234674867964,3.044152303837147
0.33247,0.00028115234674867964,3.051475611183243
0.33248,-5.8075899949346695e-05,3.0478139575101952
0.33249,-5.8075899949346695e-05,3.044152303837147
0.3325,0.00028115234674867964,3.044152303837147
0.33251,-5.8075899949346695e-05,3.0478139575101952
0.33252,-5.8075899949346695e-05,3.0478139575101952
0.33253,-5.8075899949346695e-05,3.0478139575101952
0.33254,0.00028115234674867964,3.044152303837147
0.33255,0.00028115234674867964,3.0478139575101952
0.33256,0.00028115234674867964,3.044152303837147
0.33257,-5.8075899949346695e-05,3.0478139575101952
0.33258,0.00028115234674867964,3.0478139575101952
0.33259,-5.8075899949346695e-05,3.044152303837147
0.3326,0.00028115234674867964,3.044152303837147
0.33261,-5.8075899949346695e-05,3.0478139575101952
0.33262,0.00028115234674867964,3.044152303837147
0.33263,-5.8075899949346695e-05,3.051475611183243
0.33264,-5.8075899949346695e-05,3.0478139575101952
0.33265,-5.8075899949346695e-05,3.0478139575101952
0.33266,0.00028115234674867964,3.0478139575101952
0.33267,-5.8075899949346695e-05,3.044152303837147
0.33268,-5.8075899949346695e-05,3.0478139575101952
0.33269,-5.8075899949346695e-05,3.044152303837147
0.3327,-5.8075899949346695e-05,3.0478139575101952
0.33271,-5.8075899949346695e-05,3.044152303837147
0.33272,-5.8075899949346695e-05,3.0478139575101952
0.33273,-5.8075899949346695e-05,3.0478139575101952
0.33274,-5.8075899949346695e-05,3.0478139575101952
0.33275,0.00028115234674867964,3.0478139575101952
0.33276,0.00028115234674867964,3.0478139575101952
0.33277,-0.000397304146647373,3.0478139575101952
0.33278,0.00028115234674867964,3.044152303837147
0.33279,-5.8075899949346695e-05,3.0478139575101952
0.3328,-5.8075899949346695e-05,3.0478139575101952
0.33281,0.00028115234674867964,3.044152303837147
0.33282,0.00028115234674867964,3.0478139575101952
0.33283,-5.8075899949346695e-05,3.044152303837147
0.33284,-5.8075899949346695e-05,3.0478139575101952
0.33285,-5.8075899949346695e-05,3.0478139575101952
0.33286,-5.8075899949346695e-05,3.044152303837147
0.33287,0.00028115234674867964,3.051475611183243
0.33288,0.00028115234674867964,3.0478139575101952
0.33289,-5.8075899949346695e-05,3.044152303837147
0.3329,-5.8075899949346695e-05,3.0478139575101952
0.33291,-5.8075899949346695e-05,3.051475611183243
0.33292,-5.8075899949346695e-05,3.0478139575101952
0.33293,-5.8075899949346695e-05,3.0478139575101952
0.33294,-5.8075899949346695e-05,3.0478139575101952
0.33295,0.00028115234674867964,3.0478139575101952
0.33296,-5.8075899949346695e-05,3.0478139575101952
0.33297,-5.8075899949346695e-05,3.0478139575101952
0.33298,-5.8075899949346695e-05,3.044152303837147
0.33299,0.00028115234674867964,3.0478139575101952
0.333,-5.8075899949346695e-05,3.0478139575101952
0.33301,-5.8075899949346695e-05,3.0478139575101952
0.33302,0.00028115234674867964,3.044152303837147
0.33303,-5.8075899949346695e-05,3.0478139575101952
0.33304,0.00028115234674867964,3.044152303837147
0.33305,-5.8075899949346695e-05,3.0478139575101952
0.33306,0.00028115234674867964,3.0478139575101952
0.33307,-5.8075899949346695e-05,3.0478139575101952
0.33308,-5.8075899949346695e-05,3.0478139575101952
0.33309,0.00028115234674867964,3.0478139575101952
0.3331,-5.8075899949346695e-05,3.0478139575101952
0.33311,-5.8075899949346695e-05,3.044152303837147
0.33312,0.00028115234674867964,3.0478139575101952
0.33313,0.00028115234674867964,3.044152303837147
0.33314,-5.8075899949346695e-05,3.044152303837147
0.33315,-5.8075899949346695e-05,3.0478139575101952
0.33316,0.00028115234674867964,3.044152303837147
0.33317,-5.8075899949346695e-05,3.0478139575101952
0.33318,0.00028115234674867964,3.044152303837147
0.33319,-5.8075899949346695e-05,3.0478139575101952
0.3332,-5.8075899949346695e-05,3.044152303837147
0.33321,0.00028115234674867964,3.044152303837147
0.33322,-5.8075899949346695e-05,3.0478139575101952
0.33323,-5.8075899949346695e-05,3.044152303837147
0.33324,0.00028115234674867964,3.0478139575101952
0.33325,0.00028115234674867964,3.0478139575101952
0.33326,-5.8075899949346695e-05,3.044152303837147
0.33327,-5.8075899949346695e-05,3.0478139575101952
0.33328,0.00028115234674867964,3.0478139575101952
0.33329,-5.8075899949346695e-05,3.044152303837147
0.3333,-5.8075899949346695e-05,3.0478139575101952
0.33331,-5.8075899949346695e-05,3.044152303837147
0.33332,-5.8075899949346695e-05,3.0478139575101952
0.33333,-5.8075899949346695e-05,3.0478139575101952
0.33334,0.00028115234674867964,3.0478139575101952
0.33335,-5.8075899949346695e-05,3.0478139575101952
0.33336,0.00028115234674867964,3.0478139575101952
0.33337,0.00028115234674867964,3.0478139575101952
0.33338,-5.8075899949346695e-05,3.0478139575101952
0.33339,-5.8075899949346695e-05,3.0478139575101952
0.3334,-5.8075899949346695e-05,3.0478139575101952
0.33341,0.00028115234674867964,3.0478139575101952
0.33342,-5.8075899949346695e-05,3.0478139575101952
0.33343,-5.8075899949346695e-05,3.044152303837147
0.33344,-5.8075899949346695e-05,3.0478139575101952
0.33345,-5.8075899949346695e-05,3.0478139575101952
0.33346,-5.8075899949346695e-05,3.0478139575101952
0.33347,-5.8075899949346695e-05,3.0478139575101952
0.33348,0.00028115234674867964,3.0478139575101952
0.33349,0.00028115234674867964,3.0478139575101952
0.3335,-5.8075899949346695e-05,3.0478139575101952
0.33351,-5.8075899949346695e-05,3.0478139575101952
0.33352,-5.8075899949346695e-05,3.051475611183243
0.33353,-5.8075899949346695e-05,3.044152303837147
0.33354,-5.8075899949346695e-05,3.044152303837147
0.33355,0.00028115234674867964,3.0478139575101952
0.33356,-5.8075899949346695e-05,3.0478139575101952
0.33357,0.00028115234674867964,3.0478139575101952
0.33358,0.00028115234674867964,3.0478139575101952
0.33359,-5.8075899949346695e-05,3.0478139575101952
0.3336,-5.8075899949346695e-05,3.0478139575101952
0.33361,-5.8075899949346695e-05,3.0478139575101952
0.33362,0.00028115234674867964,3.044152303837147
0.33363,0.00028115234674867964,3.0478139575101952
0.33364,-5.8075899949346695e-05,3.0478139575101952
0.33365,-5.8075899949346695e-05,3.0478139575101952
0.33366,0.00028115234674867964,3.0478139575101952
0.33367,0.00028115234674867964,3.0478139575101952
0.33368,-5.8075899949346695e-05,3.0478139575101952
0.33369,-5.8075899949346695e-05,3.0478139575101952
0.3337,-5.8075899949346695e-05,3.0478139575101952
0.33371,0.00028115234674867964,3.044152303837147
0.33372,0.00028115234674867964,3.0478139575101952
0.33373,-5.8075899949346695e-05,3.0478139575101952
0.33374,-5.8075899949346695e-05,3.0478139575101952
0.33375,0.00028115234674867964,3.0478139575101952
0.33376,-5.8075899949346695e-05,3.0478139575101952
0.33377,0.00028115234674867964,3.0478139575101952
0.33378,-5.8075899949346695e-05,3.0478139575101952
0.33379,0.00028115234674867964,3.0478139575101952
0.3338,-5.8075899949346695e-05,3.0478139575101952
0.33381,0.00028115234674867964,3.044152303837147
0.33382,-5.8075899949346695e-05,3.0478139575101952
0.33383,0.00028115234674867964,3.0478139575101952
0.33384,-5.8075899949346695e-05,3.0478139575101952
0.33385,-5.8075899949346695e-05,3.0478139575101952
0.33386,-5.8075899949346695e-05,3.0478139575101952
0.33387,0.00028115234674867964,3.044152303837147
0.33388,-5.8075899949346695e-05,3.044152303837147
0.33389,-5.8075899949346695e-05,3.0478139575101952
0.3339,-5.8075899949346695e-05,3.044152303837147
0.33391,-5.8075899949346695e-05,3.0478139575101952
0.33392,-5.8075899949346695e-05,3.044152303837147
0.33393,0.00028115234674867964,3.0478139575101952
0.33394,-5.8075899949346695e-05,3.0478139575101952
0.33395,0.00028115234674867964,3.044152303837147
0.33396,0.00028115234674867964,3.0478139575101952
0.33397,-5.8075899949346695e-05,3.0478139575101952
0.33398,-5.8075899949346695e-05,3.044152303837147
0.33399,0.00028115234674867964,3.0478139575101952
0.334,-5.8075899949346695e-05,3.0478139575101952
0.33401,-5.8075899949346695e-05,3.044152303837147
0.33402,0.00028115234674867964,3.0478139575101952
0.33403,-5.8075899949346695e-05,3.044152303837147
0.33404,-5.8075899949346695e-05,3.0478139575101952
0.33405,0.00028115234674867964,3.0478139575101952
0.33406,-5.8075899949346695e-05,3.0478139575101952
0.33407,-5.8075899949346695e-05,3.0478139575101952
0.33408,0.00028115234674867964,3.0478139575101952
0.33409,-5.8075899949346695e-05,3.0478139575101952
0.3341,-5.8075899949346695e-05,3.0478139575101952
0.33411,0.00028115234674867964,3.044152303837147
0.33412,-5.8075899949346695e-05,3.0478139575101952
0.33413,-5.8075899949346695e-05,3.0478139575101952
0.33414,-5.8075899949346695e-05,3.0478139575101952
0.33415,-5.8075899949346695e-05,3.0478139575101952
0.33416,0.00028115234674867964,3.0478139575101952
0.33417,-5.8075899949346695e-05,3.044152303837147
0.33418,0.00028115234674867964,3.0478139575101952
0.33419,-5.8075899949346695e-05,3.0478139575101952
0.3342,-5.8075899949346695e-05,3.044152303837147
0.33421,-5.8075899949346695e-05,3.0478139575101952
0.33422,-5.8075899949346695e-05,3.0478139575101952
0.33423,-5.8075899949346695e-05,3.044152303837147
0.33424,-5.8075899949346695e-05,3.0478139575101952
0.33425,0.00028115234674867964,3.044152303837147
0.33426,0.00028115234674867964,3.0478139575101952
0.33427,0.00028115234674867964,3.0478139575101952
0.33428,-0.000397304146647373,3.0478139575101952
0.33429,-5.8075899949346695e-05,3.0478139575101952
0.3343,-5.8075899949346695e-05,3.044152303837147
0.33431,0.00028115234674867964,3.0478139575101952
0.33432,-5.8075899949346695e-05,3.0478139575101952
0.33433,-5.8075899949346695e-05,3.0478139575101952
0.33434,-5.8075899949346695e-05,3.0478139575101952
0.33435,-5.8075899949346695e-05,3.044152303837147
0.33436,-5.8075899949346695e-05,3.044152303837147
0.33437,-5.8075899949346695e-05,3.044152303837147
0.33438,-5.8075899949346695e-05,3.044152303837147
0.33439,-5.8075899949346695e-05,3.044152303837147
0.3344,-5.8075899949346695e-05,3.0478139575101952
0.33441,-5.8075899949346695e-05,3.0478139575101952
0.33442,-5.8075899949346695e-05,3.0478139575101952
0.33443,-5.8075899949346695e-05,3.044152303837147
0.33444,0.00028115234674867964,3.0478139575101952
0.33445,-5.8075899949346695e-05,3.0478139575101952
0.33446,-5.8075899949346695e-05,3.0478139575101952
0.33447,0.00028115234674867964,3.044152303837147
0.33448,-5.8075899949346695e-05,3.0478139575101952
0.33449,-5.8075899949346695e-05,3.044152303837147
0.3345,-0.000397304146647373,3.044152303837147
0.33451,0.00028115234674867964,3.0478139575101952
0.33452,0.00028115234674867964,3.044152303837147
0.33453,-5.8075899949346695e-05,3.0478139575101952
0.33454,-5.8075899949346695e-05,3.044152303837147
0.33455,0.00028115234674867964,3.0478139575101952
0.33456,-5.8075899949346695e-05,3.044152303837147
0.33457,0.00028115234674867964,3.044152303837147
0.33458,-5.8075899949346695e-05,3.044152303837147
0.33459,0.00028115234674867964,3.0478139575101952
0.3346,0.00028115234674867964,3.044152303837147
0.33461,-5.8075899949346695e-05,3.0478139575101952
0.33462,-5.8075899949346695e-05,3.0478139575101952
0.33463,0.00028115234674867964,3.040490650164099
0.33464,0.00028115234674867964,3.0478139575101952
0.33465,0.00028115234674867964,3.044152303837147
0.33466,0.00028115234674867964,3.0478139575101952
0.33467,-5.8075899949346695e-05,3.044152303837147
0.33468,0.00028115234674867964,3.044152303837147
0.33469,-5.8075899949346695e-05,3.044152303837147
0.3347,-5.8075899949346695e-05,3.044152303837147
0.33471,0.00028115234674867964,3.044152303837147
0.33472,-5.8075899949346695e-05,3.044152303837147
0.33473,-5.8075899949346695e-05,3.0478139575101952
0.33474,-5.8075899949346695e-05,3.044152303837147
0.33475,-5.8075899949346695e-05,3.044152303837147
0.33476,-5.8075899949346695e-05,3.0478139575101952
0.33477,-5.8075899949346695e-05,3.0478139575101952
0.33478,-5.8075899949346695e-05,3.0478139575101952
0.33479,0.00028115234674867964,3.0478139575101952
0.3348,0.00028115234674867964,3.044152303837147
0.33481,-5.8075899949346695e-05,3.0478139575101952
0.33482,0.00028115234674867964,3.0478139575101952
0.33483,0.00028115234674867964,3.0478139575101952
0.33484,0.00028115234674867964,3.044152303837147
0.33485,0.00028115234674867964,3.044152303837147
0.33486,0.00028115234674867964,3.0478139575101952
0.33487,0.00028115234674867964,3.0478139575101952
0.33488,-5.8075899949346695e-05,3.044152303837147
0.33489,0.00028115234674867964,3.0478139575101952
0.3349,-5.8075899949346695e-05,3.0478139575101952
0.33491,-5.8075899949346695e-05,3.0478139575101952
0.33492,-5.8075899949346695e-05,3.0478139575101952
0.33493,-5.8075899949346695e-05,3.044152303837147
0.33494,0.00028115234674867964,3.0478139575101952
0.33495,-5.8075899949346695e-05,3.044152303837147
0.33496,-5.8075899949346695e-05,3.0478139575101952
0.33497,0.00028115234674867964,3.0478139575101952
0.33498,0.00028115234674867964,3.0478139575101952
0.33499,-5.8075899949346695e-05,3.0478139575101952
0.335,-5.8075899949346695e-05,3.0478139575101952
0.33501,0.00028115234674867964,3.044152303837147
0.33502,-5.8075899949346695e-05,3.0478139575101952
0.33503,-5.8075899949346695e-05,3.0478139575101952
0.33504,0.00028115234674867964,3.0478139575101952
0.33505,-5.8075899949346695e-05,3.0478139575101952
0.33506,0.00028115234674867964,3.0478139575101952
0.33507,-5.8075899949346695e-05,3.0478139575101952
0.33508,0.00028115234674867964,3.0478139575101952
0.33509,-5.8075899949346695e-05,3.0478139575101952
0.3351,0.00028115234674867964,3.044152303837147
0.33511,0.00028115234674867964,3.0478139575101952
0.33512,0.00028115234674867964,3.0478139575101952
0.33513,-5.8075899949346695e-05,3.0478139575101952
