time_s,ch1_raw_V,vbat_V
0.40035,-5.8075899949346695e-05,3.044152303837147
0.40036,-5.8075899949346695e-05,3.044152303837147
0.40037,-5.8075899949346695e-05,3.044152303837147
0.40038,-5.8075899949346695e-05,3.044152303837147
0.40039,-5.8075899949346695e-05,3.0478139575101952
0.4004,-5.8075899949346695e-05,3.044152303837147
0.40041,-5.8075899949346695e-05,3.044152303837147
0.40042,-5.8075899949346695e-05,3.044152303837147
0.40043,-5.8075899949346695e-05,3.0478139575101952
0.40044,-5.8075899949346695e-05,3.044152303837147
0.40045,-5.8075899949346695e-05,3.044152303837147
0.40046,0.00028115234674867964,3.044152303837147
0.40047,-5.8075899949346695e-05,3.0478139575101952
0.40048,-5.8075899949346695e-05,3.044152303837147
0.40049,-5.8075899949346695e-05,3.0478139575101952
0.4005,-5.8075899949346695e-05,3.044152303837147
0.40051,-0.000397304146647373,3.0478139575101952
0.40052,-5.8075899949346695e-05,3.044152303837147
0.40053,-5.8075899949346695e-05,3.0478139575101952
0.40054,-5.8075899949346695e-05,3.0478139575101952
0.40055,-5.8075899949346695e-05,3.044152303837147
0.40056,-5.8075899949346695e-05,3.044152303837147
0.40057,-5.8075899949346695e-05,3.0478139575101952
0.40058,-5.8075899949346695e-05,3.0478139575101952
0.40059,-0.000397304146647373,3.0478139575101952
0.4006,-5.8075899949346695e-05,3.044152303837147
0.40061,-5.8075899949346695e-05,3.044152303837147
0.40062,-0.000397304146647373,3.0478139575101952
0.40063,-5.8075899949346695e-05,3.044152303837147
0.40064,-5.8075899949346695e-05,3.0478139575101952
0.40065,-5.8075899949346695e-05,3.044152303837147
0.40066,-5.8075899949346695e-05,3.044152303837147
0.40067,-5.8075899949346695e-05,3.040490650164099
0.40068,-5.8075899949346695e-05,3.044152303837147
0.40069,-5.8075899949346695e-05,3.0478139575101952
0.4007,-5.8075899949346695e-05,3.0478139575101952
0.40071,-5.8075899949346695e-05,3.044152303837147
0.40072,-5.8075899949346695e-05,3.0478139575101952
0.40073,0.00028115234674867964,3.0478139575101952
0.40074,-5.8075899949346695e-05,3.044152303837147
0.40075,-5.8075899949346695e-05,3.044152303837147
0.40076,-5.8075899949346695e-05,3.044152303837147
0.40077,-5.8075899949346695e-05,3.044152303837147
0.40078,-5.8075899949346695e-05,3.0478139575101952
0.40079,-5.8075899949346695e-05,3.044152303837147
0.4008,-5.8075899949346695e-05,3.044152303837147
0.40081,-5.8075899949346695e-05,3.044152303837147
0.40082,-5.8075899949346695e-05,3.044152303837147
0.40083,0.00028115234674867964,3.044152303837147
0.40084,-5.8075899949346695e-05,3.0478139575101952
0.40085,-5.8075899949346695e-05,3.044152303837147
0.40086,-5.8075899949346695e-05,3.0478139575101952
0.40087,-5.8075899949346695e-05,3.0478139575101952
0.40088,-5.8075899949346695e-05,3.0478139575101952
0.40089,-5.8075899949346695e-05,3.044152303837147
0.4009,-5.8075899949346695e-05,3.044152303837147
0.40091,-5.8075899949346695e-05,3.044152303837147
0.40092,-5.8075899949346695e-05,3.044152303837147
0.40093,-5.8075899949346695e-05,3.0478139575101952
0.40094,-5.8075899949346695e-05,3.044152303837147
0.40095,-5.8075899949346695e-05,3.044152303837147
0.40096,-5.8075899949346695e-05,3.044152303837147
0.40097,-5.8075899949346695e-05,3.044152303837147
0.40098,-5.8075899949346695e-05,3.044152303837147
0.40099,-5.8075899949346695e-05,3.0478139575101952
0.401,-5.8075899949346695e-05,3.0478139575101952
0.40101,-5.8075899949346695e-05,3.044152303837147
0.40102,-5.8075899949346695e-05,3.044152303837147
0.40103,-5.8075899949346695e-05,3.044152303837147
0.40104,-5.8075899949346695e-05,3.044152303837147
0.40105,-5.8075899949346695e-05,3.0478139575101952
0.40106,-5.8075899949346695e-05,3.044152303837147
0.40107,-0.000397304146647373,3.044152303837147
0.40108,-5.8075899949346695e-05,3.044152303837147
0.40109,-5.8075899949346695e-05,3.044152303837147
0.4011,-5.8075899949346695e-05,3.044152303837147
0.40111,-5.8075899949346695e-05,3.044152303837147
0.40112,-5.8075899949346695e-05,3.044152303837147
0.40113,-5.8075899949346695e-05,3.044152303837147
0.40114,-5.8075899949346695e-05,3.044152303837147
0.40115,-5.8075899949346695e-05,3.044152303837147
0.40116,-5.8075899949346695e-05,3.040490650164099
0.40117,-5.8075899949346695e-05,3.044152303837147
0.40118,-5.8075899949346695e-05,3.0478139575101952
0.40119,-5.8075899949346695e-05,3.044152303837147
0.4012,-5.8075899949346695e-05,3.044152303837147
0.40121,-5.8075899949346695e-05,3.044152303837147
0.40122,-5.8075899949346695e-05,3.0478139575101952
0.40123,-5.8075899949346695e-05,3.044152303837147
0.40124,-5.8075899949346695e-05,3.044152303837147
0.40125,-5.8075899949346695e-05,3.0478139575101952
0.40126,-5.8075899949346695e-05,3.0478139575101952
0.40127,-5.8075899949346695e-05,3.044152303837147
0.40128,-5.8075899949346695e-05,3.0478139575101952
0.40129,-0.000397304146647373,3.044152303837147
0.4013,-5.8075899949346695e-05,3.0478139575101952
0.40131,-5.8075899949346695e-05,3.0478139575101952
0.40132,-5.8075899949346695e-05,3.044152303837147
0.40133,0.00028115234674867964,3.0478139575101952
0.40134,-5.8075899949346695e-05,3.0478139575101952
0.40135,-5.8075899949346695e-05,3.0478139575101952
0.40136,-5.8075899949346695e-05,3.0478139575101952
0.40137,-5.8075899949346695e-05,3.0478139575101952
0.40138,-5.8075899949346695e-05,3.0478139575101952
0.40139,-5.8075899949346695e-05,3.044152303837147
0.4014,0.00028115234674867964,3.044152303837147
0.40141,-0.000397304146647373,3.0478139575101952
0.40142,-5.8075899949346695e-05,3.0478139575101952
0.40143,-5.8075899949346695e-05,3.0478139575101952
0.40144,-5.8075899949346695e-05,3.0478139575101952
0.40145,-5.8075899949346695e-05,3.044152303837147
0.40146,-5.8075899949346695e-05,3.044152303837147
0.40147,-5.8075899949346695e-05,3.044152303837147
0.40148,-5.8075899949346695e-05,3.0478139575101952
0.40149,-0.000397304146647373,3.044152303837147
0.4015,-5.8075899949346695e-05,3.044152303837147
0.40151,-0.000397304146647373,3.0478139575101952
0.40152,-5.8075899949346695e-05,3.0478139575101952
0.40153,-5.8075899949346695e-05,3.044152303837147
0.40154,-5.8075899949346695e-05,3.044152303837147
0.40155,-5.8075899949346695e-05,3.044152303837147
0.40156,-5.8075899949346695e-05,3.044152303837147
0.40157,-0.000397304146647373,3.0478139575101952
0.40158,-5.8075899949346695e-05,3.044152303837147
0.40159,-5.8075899949346695e-05,3.0478139575101952
0.4016,-5.8075899949346695e-05,3.0478139575101952
0.40161,0.00028115234674867964,3.044152303837147
0.40162,-5.8075899949346695e-05,3.044152303837147
0.40163,-5.8075899949346695e-05,3.044152303837147
0.40164,-5.8075899949346695e-05,3.044152303837147
0.40165,-5.8075899949346695e-05,3.044152303837147
0.40166,0.00028115234674867964,3.0478139575101952
0.40167,-5.8075899949346695e-05,3.044152303837147
0.40168,-5.8075899949346695e-05,3.0478139575101952
0.40169,-0.000397304146647373,3.044152303837147
0.4017,-5.8075899949346695e-05,3.044152303837147
0.40171,-0.000397304146647373,3.044152303837147
0.40172,-5.8075899949346695e-05,3.0478139575101952
0.40173,-5.8075899949346695e-05,3.044152303837147
0.40174,-5.8075899949346695e-05,3.044152303837147
0.40175,0.00028115234674867964,3.044152303837147
0.40176,-5.8075899949346695e-05,3.044152303837147
0.40177,-5.8075899949346695e-05,3.044152303837147
0.40178,-0.000397304146647373,3.044152303837147
0.40179,-5.8075899949346695e-05,3.044152303837147
0.4018,-5.8075899949346695e-05,3.0478139575101952
0.40181,-5.8075899949346695e-05,3.044152303837147
0.40182,-5.8075899949346695e-05,3.044152303837147
0.40183,-5.8075899949346695e-05,3.040490650164099
0.40184,-5.8075899949346695e-05,3.044152303837147
0.40185,-5.8075899949346695e-05,3.044152303837147
0.40186,-5.8075899949346695e-05,3.0478139575101952
0.40187,-5.8075899949346695e-05,3.044152303837147
0.40188,-0.000397304146647373,3.044152303837147
0.40189,-5.8075899949346695e-05,3.044152303837147
0.4019,-5.8075899949346695e-05,3.044152303837147
0.40191,-5.8075899949346695e-05,3.044152303837147
0.40192,-5.8075899949346695e-05,3.0478139575101952
0.40193,-5.8075899949346695e-05,3.044152303837147
0.40194,-5.8075899949346695e-05,3.0478139575101952
0.40195,-5.8075899949346695e-05,3.0478139575101952
0.40196,-5.8075899949346695e-05,3.0478139575101952
0.40197,-5.8075899949346695e-05,3.0478139575101952
0.40198,-0.000397304146647373,3.0478139575101952
0.40199,-5.8075899949346695e-05,3.044152303837147
0.402,0.00028115234674867964,3.0478139575101952
0.40201,-5.8075899949346695e-05,3.044152303837147
0.40202,-5.8075899949346695e-05,3.044152303837147
0.40203,-5.8075899949346695e-05,3.044152303837147
0.40204,-5.8075899949346695e-05,3.044152303837147
0.40205,-5.8075899949346695e-05,3.0478139575101952
0.40206,-5.8075899949346695e-05,3.044152303837147
0.40207,-5.8075899949346695e-05,3.044152303837147
0.40208,-5.8075899949346695e-05,3.044152303837147
0.40209,-5.8075899949346695e-05,3.044152303837147
0.4021,-5.8075899949346695e-05,3.0478139575101952
0.40211,-5.8075899949346695e-05,3.040490650164099
0.40212,-5.8075899949346695e-05,3.0478139575101952
0.40213,-5.8075899949346695e-05,3.0478139575101952
0.40214,-0.000397304146647373,3.044152303837147
0.40215,-5.8075899949346695e-05,3.0478139575101952
0.40216,-5.8075899949346695e-05,3.0478139575101952
0.40217,-0.000397304146647373,3.044152303837147
0.40218,-5.8075899949346695e-05,3.044152303837147
0.40219,0.00028115234674867964,3.044152303837147
0.4022,-5.8075899949346695e-05,3.0478139575101952
0.40221,-5.8075899949346695e-05,3.044152303837147
0.40222,-5.8075899949346695e-05,3.0478139575101952
0.40223,-0.000397304146647373,3.0478139575101952
0.40224,-5.8075899949346695e-05,3.0478139575101952
0.40225,-5.8075899949346695e-05,3.0478139575101952
0.40226,-0.000397304146647373,3.0478139575101952
0.40227,-5.8075899949346695e-05,3.044152303837147
0.40228,-5.8075899949346695e-05,3.0478139575101952
0.40229,-0.000397304146647373,3.0478139575101952
0.4023,-5.8075899949346695e-05,3.0478139575101952
0.40231,-5.8075899949346695e-05,3.0478139575101952
0.40232,-5.8075899949346695e-05,3.0478139575101952
0.40233,-5.8075899949346695e-05,3.0478139575101952
0.40234,-0.000397304146647373,3.0478139575101952
0.40235,-5.8075899949346695e-05,3.0478139575101952
0.40236,-5.8075899949346695e-05,3.0478139575101952
0.40237,-0.000397304146647373,3.0478139575101952
0.40238,-0.000397304146647373,3.044152303837147
0.40239,-5.8075899949346695e-05,3.0478139575101952
0.4024,-5.8075899949346695e-05,3.044152303837147
0.40241,-5.8075899949346695e-05,3.044152303837147
0.40242,-5.8075899949346695e-05,3.0478139575101952
0.40243,-5.8075899949346695e-05,3.044152303837147
0.40244,-5.8075899949346695e-05,3.0478139575101952
0.40245,-5.8075899949346695e-05,3.0478139575101952
0.40246,-5.8075899949346695e-05,3.044152303837147
0.40247,-5.8075899949346695e-05,3.0478139575101952
0.40248,-5.8075899949346695e-05,3.0478139575101952
0.40249,-5.8075899949346695e-05,3.044152303837147
0.4025,-5.8075899949346695e-05,3.0478139575101952
0.40251,-5.8075899949346695e-05,3.0478139575101952
0.40252,-5.8075899949346695e-05,3.044152303837147
0.40253,-5.8075899949346695e-05,3.0478139575101952
0.40254,-5.8075899949346695e-05,3.044152303837147
0.40255,-5.8075899949346695e-05,3.044152303837147
0.40256,0.00028115234674867964,3.0478139575101952
0.40257,-5.8075899949346695e-05,3.044152303837147
0.40258,-5.8075899949346695e-05,3.0478139575101952
0.40259,-5.8075899949346695e-05,3.0478139575101952
0.4026,-5.8075899949346695e-05,3.0478139575101952
0.40261,-5.8075899949346695e-05,3.044152303837147
0.40262,-5.8075899949346695e-05,3.0478139575101952
0.40263,0.00028115234674867964,3.044152303837147
0.40264,-5.8075899949346695e-05,3.0478139575101952
0.40265,-5.8075899949346695e-05,3.0478139575101952
0.40266,-5.8075899949346695e-05,3.0478139575101952
0.40267,-5.8075899949346695e-05,3.0478139575101952
0.40268,-0.000397304146647373,3.044152303837147
0.40269,-5.8075899949346695e-05,3.044152303837147
0.4027,-5.8075899949346695e-05,3.044152303837147
0.40271,-0.000397304146647373,3.0478139575101952
0.40272,-5.8075899949346695e-05,3.0478139575101952
0.40273,-5.8075899949346695e-05,3.044152303837147
0.40274,-5.8075899949346695e-05,3.044152303837147
0.40275,-5.8075899949346695e-05,3.044152303837147
0.40276,-5.8075899949346695e-05,3.044152303837147
0.40277,-5.8075899949346695e-05,3.0478139575101952
0.40278,-5.8075899949346695e-05,3.044152303837147
0.40279,-5.8075899949346695e-05,3.044152303837147
0.4028,-0.000397304146647373,3.044152303837147
0.40281,-5.8075899949346695e-05,3.0478139575101952
0.40282,-5.8075899949346695e-05,3.0478139575101952
0.40283,-5.8075899949346695e-05,3.044152303837147
0.40284,-5.8075899949346695e-05,3.0478139575101952
0.40285,-5.8075899949346695e-05,3.044152303837147
0.40286,-5.8075899949346695e-05,3.0478139575101952
0.40287,-5.8075899949346695e-05,3.0478139575101952
0.40288,-0.000397304146647373,3.044152303837147
0.40289,-0.000397304146647373,3.044152303837147
0.4029,-5.8075899949346695e-05,3.0478139575101952
0.40291,-5.8075899949346695e-05,3.0478139575101952
0.40292,-0.000397304146647373,3.044152303837147
0.40293,-5.8075899949346695e-05,3.044152303837147
0.40294,-5.8075899949346695e-05,3.044152303837147
0.40295,-5.8075899949346695e-05,3.0478139575101952
0.40296,-5.8075899949346695e-05,3.0478139575101952
0.40297,-5.8075899949346695e-05,3.0478139575101952
0.40298,-5.8075899949346695e-05,3.0478139575101952
0.40299,-5.8075899949346695e-05,3.0478139575101952
0.403,-5.8075899949346695e-05,3.044152303837147
0.40301,-5.8075899949346695e-05,3.044152303837147
0.40302,-5.8075899949346695e-05,3.0478139575101952
0.40303,-5.8075899949346695e-05,3.0478139575101952
0.40304,-5.8075899949346695e-05,3.0478139575101952
0.40305,-5.8075899949346695e-05,3.0478139575101952
0.40306,-5.8075899949346695e-05,3.044152303837147
0.40307,-0.000397304146647373,3.0478139575101952
0.40308,-5.8075899949346695e-05,3.044152303837147
0.40309,-5.8075899949346695e-05,3.044152303837147
0.4031,-5.8075899949346695e-05,3.0478139575101952
0.40311,-5.8075899949346695e-05,3.0478139575101952
0.40312,-0.000397304146647373,3.044152303837147
0.40313,-5.8075899949346695e-05,3.0478139575101952
0.40314,-0.000397304146647373,3.0478139575101952
0.40315,-5.8075899949346695e-05,3.044152303837147
0.40316,-5.8075899949346695e-05,3.044152303837147
0.40317,-5.8075899949346695e-05,3.044152303837147
0.40318,-5.8075899949346695e-05,3.044152303837147
0.40319,-5.8075899949346695e-05,3.0478139575101952
0.4032,-5.8075899949346695e-05,3.0478139575101952
0.40321,-5.8075899949346695e-05,3.0478139575101952
0.40322,-5.8075899949346695e-05,3.0478139575101952
0.40323,-5.8075899949346695e-05,3.044152303837147
0.40324,-5.8075899949346695e-05,3.0478139575101952
0.40325,-5.8075899949346695e-05,3.044152303837147
0.40326,-5.8075899949346695e-05,3.044152303837147
0.40327,-5.8075899949346695e-05,3.0478139575101952
0.40328,-5.8075899949346695e-05,3.0478139575101952
0.40329,-5.8075899949346695e-05,3.044152303837147
0.4033,-5.8075899949346695e-05,3.044152303837147
0.40331,0.00028115234674867964,3.044152303837147
0.40332,-5.8075899949346695e-05,3.044152303837147
0.40333,-5.8075899949346695e-05,3.0478139575101952
0.40334,-5.8075899949346695e-05,3.044152303837147
0.40335,0.00028115234674867964,3.044152303837147
0.40336,-5.8075899949346695e-05,3.044152303837147
0.40337,-5.8075899949346695e-05,3.044152303837147
0.40338,-5.8075899949346695e-05,3.0478139575101952
0.40339,0.00028115234674867964,3.0478139575101952
0.4034,-5.8075899949346695e-05,3.0478139575101952
0.40341,0.00028115234674867964,3.044152303837147
0.40342,-5.8075899949346695e-05,3.0478139575101952
0.40343,-5.8075899949346695e-05,3.0478139575101952
0.40344,-5.8075899949346695e-05,3.044152303837147
0.40345,-5.8075899949346695e-05,3.044152303837147
0.40346,-5.8075899949346695e-05,3.044152303837147
0.40347,-5.8075899949346695e-05,3.044152303837147
0.40348,-5.8075899949346695e-05,3.0478139575101952
0.40349,-0.000397304146647373,3.044152303837147
0.4035,0.00028115234674867964,3.044152303837147
0.40351,-5.8075899949346695e-05,3.0478139575101952
0.40352,-5.8075899949346695e-05,3.044152303837147
0.40353,-5.8075899949346695e-05,3.040490650164099
0.40354,0.00028115234674867964,3.044152303837147
0.40355,-5.8075899949346695e-05,3.044152303837147
0.40356,0.00028115234674867964,3.0478139575101952
0.40357,-0.000397304146647373,3.044152303837147
0.40358,-5.8075899949346695e-05,3.0478139575101952
0.40359,-5.8075899949346695e-05,3.044152303837147
0.4036,-5.8075899949346695e-05,3.044152303837147
0.40361,-5.8075899949346695e-05,3.0478139575101952
0.40362,-5.8075899949346695e-05,3.0478139575101952
0.40363,0.00028115234674867964,3.044152303837147
0.40364,-5.8075899949346695e-05,3.044152303837147
0.40365,-5.8075899949346695e-05,3.044152303837147
0.40366,-5.8075899949346695e-05,3.0478139575101952
0.40367,-5.8075899949346695e-05,3.044152303837147
0.40368,-5.8075899949346695e-05,3.0478139575101952
0.40369,-5.8075899949346695e-05,3.0478139575101952
0.4037,-0.000397304146647373,3.044152303837147
0.40371,-5.8075899949346695e-05,3.0478139575101952
0.40372,-5.8075899949346695e-05,3.0478139575101952
0.40373,-5.8075899949346695e-05,3.044152303837147
0.40374,-5.8075899949346695e-05,3.044152303837147
0.40375,-5.8075899949346695e-05,3.0478139575101952
0.40376,-5.8075899949346695e-05,3.044152303837147
0.40377,-5.8075899949346695e-05,3.044152303837147
0.40378,-5.8075899949346695e-05,3.0478139575101952
0.40379,-5.8075899949346695e-05,3.044152303837147
0.4038,-5.8075899949346695e-05,3.044152303837147
0.40381,-5.8075899949346695e-05,3.0478139575101952
0.40382,-5.8075899949346695e-05,3.0478139575101952
0.40383,-5.8075899949346695e-05,3.0478139575101952
0.40384,-5.8075899949346695e-05,3.044152303837147
0.40385,-5.8075899949346695e-05,3.044152303837147
0.40386,0.00028115234674867964,3.0478139575101952
0.40387,-5.8075899949346695e-05,3.044152303837147
0.40388,-5.8075899949346695e-05,3.0478139575101952
0.40389,-5.8075899949346695e-05,3.044152303837147
0.4039,-5.8075899949346695e-05,3.0478139575101952
0.40391,-5.8075899949346695e-05,3.044152303837147
0.40392,-5.8075899949346695e-05,3.0478139575101952
0.40393,-5.8075899949346695e-05,3.044152303837147
